timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-05 19:30:00+00:00,43.89583333,72.3125,72,77,525.7020486,64.96350365,Manual,Off,active_heat
2023-01-05 19:35:00+00:00,43.875,72.375,72,77,522.5773699,0,Manual,Off,active_heat
2023-01-05 19:40:00+00:00,43.85416667,72.4375,72,77,523.9384474,0,Manual,Off,active_heat
2023-01-05 19:45:00+00:00,43.83333333,72.5,72,77,530.4467565,0,Manual,Off,active_heat
2023-01-05 19:50:00+00:00,43.8125,72.5625,72,77,542.6285623,0,Manual,Off,active_heat
2023-01-05 19:55:00+00:00,43.79166667,72.625,72,77,559.8473245,0,Manual,Off,active_heat
2023-01-05 20:00:00+00:00,43.77083333,72.6875,72,77,581.9286978,400,Manual,Off,active_heat
2023-01-05 20:05:00+00:00,43.75,72.75,72,77,607.0438962,762.5592417,Manual,Off,active_heat
2023-01-05 20:10:00+00:00,43.72916667,72.8125,72,77,634.4999751,500,Manual,Off,active_heat
2023-01-05 20:15:00+00:00,43.70833333,72.875,72,77,664.4805001,500,Manual,Off,active_heat
2023-01-05 20:20:00+00:00,43.6875,72.9375,72,77,696.3143719,500,Manual,Off,active_heat
2023-01-05 20:25:00+00:00,43.66666667,73,72,77,729.3129302,675.2212389,Manual,Off,active_heat
2023-01-05 20:30:00+00:00,43.64583333,73.0625,72,77,762.4922899,950,Manual,Off,active_heat
2023-01-05 20:35:00+00:00,43.625,73.125,72,77,794.4236641,1301.428571,Manual,Off,active_heat
2023-01-05 20:40:00+00:00,43.60416667,73.1875,72,77,823.6691642,1139.047619,Manual,Off,active_heat
2023-01-05 20:45:00+00:00,43.58333333,73.25,72,77,849.8552612,802.3622047,Manual,Off,active_heat
2023-01-05 20:50:00+00:00,43.5625,73.3125,72,77,872.683185,838.4615385,Manual,Off,active_heat
2023-01-05 20:55:00+00:00,43.54166667,73.375,72,77,894.0593543,1181.707317,Manual,Off,active_heat
2023-01-05 21:00:00+00:00,43.52083333,73.4375,72,77,914.8022886,1527.586207,Manual,Off,active_heat
2023-01-05 21:05:00+00:00,43.5,73.5,72,77,934.3289851,1600,Manual,Off,active_heat
2023-01-05 21:10:00+00:00,43.47916667,73.5625,72,77,953.074398,1533.333333,Manual,Off,active_heat
2023-01-05 21:15:00+00:00,43.45833333,73.625,72,77,970.8245917,1415.686275,Manual,Off,active_heat
2023-01-05 21:20:00+00:00,43.4375,73.6875,72,77,987.0007131,1253.424658,Manual,Off,active_heat
2023-01-05 21:25:00+00:00,43.41666667,73.75,72,77,1001.2992,1100,Manual,Off,active_heat
2023-01-05 21:30:00+00:00,43.39583333,73.8125,72,77,1013.39548,956.4705882,Manual,Off,active_heat
2023-01-05 21:35:00+00:00,43.375,73.875,72,77,1023.374886,758.1967213,Manual,Off,active_heat
2023-01-05 21:40:00+00:00,43.35416667,73.9375,72,77,1031.277577,700,Manual,Off,active_heat
2023-01-05 21:45:00+00:00,43.33333333,74,72,77,1037.806981,700,Manual,Off,active_heat
2023-01-05 21:50:00+00:00,43.3125,74.0625,72,77,1043.172452,700,Manual,Off,active_heat
2023-01-05 21:55:00+00:00,43.29166667,74.125,72,77,1047.750969,748.9208633,Manual,Off,active_heat
2023-01-05 22:00:00+00:00,43.27083333,74.1875,72,77,1051.633906,800,Manual,Off,active_heat
2023-01-05 22:05:00+00:00,43.25,74.25,72,77,1054.840429,900,Manual,Off,active_heat
2023-01-05 22:10:00+00:00,43.22916667,74.3125,72,77,1057.244624,1057.894737,Manual,Off,active_heat
2023-01-05 22:15:00+00:00,43.20833333,74.375,72,77,1058.604354,647.4576271,Manual,Off,active_heat
2023-01-05 22:20:00+00:00,43.1875,74.4375,72,77,1059.645116,0,Manual,Off,active_heat
2023-01-05 22:25:00+00:00,43.16666667,74.5,72,77,1061.51709,0,Manual,Off,active_heat
2023-01-05 22:30:00+00:00,43.14583333,74.5625,72,77,1064.120889,1201.923077,Manual,Off,active_heat
2023-01-05 22:35:00+00:00,43.125,74.625,72,77,1065.086354,1683.333333,Manual,Off,active_heat
2023-01-05 22:40:00+00:00,43.10416667,74.6875,72,77,1063.380351,1494.514768,Manual,Off,active_heat
2023-01-05 22:45:00+00:00,43.08333333,74.75,72,77,1059.282674,2118.243243,Manual,Off,active_heat
2023-01-05 22:50:00+00:00,43.0625,74.8125,72,77,1051.593145,2358.888889,Manual,Off,active_heat
2023-01-05 22:55:00+00:00,43.04166667,74.875,72,77,1039.917111,2006.896552,Manual,Off,active_heat
2023-01-05 23:00:00+00:00,43.02083333,74.9375,72,77,1025.078425,1546.666667,Manual,Off,active_heat
2023-01-05 23:05:00+00:00,43,75,75,78,1008.118334,1154.736842,Manual,Off,active_heat
2023-01-05 23:10:00+00:00,42.9875,74.97916667,75,78,989.9905243,865.2631579,Manual,Off,active_heat
2023-01-05 23:15:00+00:00,42.975,74.95833333,75,78,971.4799966,715.8273381,Manual,Off,active_heat
2023-01-05 23:20:00+00:00,42.9625,74.9375,75,78,953.1202456,789.7196262,Manual,Off,active_heat
2023-01-05 23:25:00+00:00,42.95,74.91666667,75,78,935.0249796,800,Manual,Off,active_heat
2023-01-05 23:30:00+00:00,42.9375,74.89583333,75,78,918.1996348,105.5555556,Manual,Off,active_heat
2023-01-05 23:35:00+00:00,42.925,74.875,75,78,904.033499,0,Manual,Off,active_heat
2023-01-05 23:40:00+00:00,42.9125,74.85416667,75,78,892.1155708,0,Manual,Off,active_heat
2023-01-05 23:45:00+00:00,42.9,74.83333333,75,78,881.9725658,465.6565657,Manual,Off,active_heat
2023-01-05 23:50:00+00:00,42.8875,74.8125,75,78,871.6637555,1136.065574,Manual,Off,active_heat
2023-01-05 23:55:00+00:00,42.875,74.79166667,75,78,858.8916106,681.3664596,Manual,Off,active_heat
2023-01-06 00:00:00+00:00,42.8625,74.77083333,75,78,844.1056152,800,Manual,Off,active_heat
2023-01-06 00:05:00+00:00,42.85,74.75,75,78,826.6061977,827.0588235,Manual,Off,active_heat
2023-01-06 00:10:00+00:00,42.8375,74.72916667,75,78,806.2492208,844.3037975,Manual,Off,active_heat
2023-01-06 00:15:00+00:00,42.825,74.70833333,75,78,783.6055943,1007.936508,Manual,Off,active_heat
2023-01-06 00:20:00+00:00,42.8125,74.6875,75,78,758.3630523,1090.566038,Manual,Off,active_heat
2023-01-06 00:25:00+00:00,42.8,74.66666667,75,78,731.3370394,1015.942029,Manual,Off,active_heat
2023-01-06 00:30:00+00:00,42.7875,74.64583333,75,78,702.4118533,983.9285714,Manual,Off,active_heat
2023-01-06 00:35:00+00:00,42.775,74.625,75,78,671.252113,809.3023256,Manual,Off,active_heat
2023-01-06 00:40:00+00:00,42.7625,74.60416667,75,78,638.1482463,735.1145038,Manual,Off,active_heat
2023-01-06 00:45:00+00:00,42.75,74.58333333,75,78,604.5688898,776.1363636,Manual,Off,active_heat
2023-01-06 00:50:00+00:00,42.7375,74.5625,75,78,570.7188582,410,Manual,Off,active_heat
2023-01-06 00:55:00+00:00,42.725,74.54166667,75,78,536.9637949,229.2517007,Manual,Off,active_heat
2023-01-06 01:00:00+00:00,42.7125,74.52083333,75,78,503.1710748,1103.658537,Manual,Off,active_heat
2023-01-06 01:05:00+00:00,42.7,74.5,75,78,468.3625925,725.8278146,Manual,Off,active_heat
2023-01-06 01:10:00+00:00,42.6875,74.47916667,75,78,433.9180303,800,Manual,Off,active_heat
2023-01-06 01:15:00+00:00,42.675,74.45833333,75,78,399.3985341,800,Manual,Off,active_heat
2023-01-06 01:20:00+00:00,42.6625,74.4375,75,78,365.6247971,800,Manual,Off,active_heat
2023-01-06 01:25:00+00:00,42.65,74.41666667,75,78,333.3189248,800,Manual,Off,active_heat
2023-01-06 01:30:00+00:00,42.6375,74.39583333,75,78,301.9976555,72.16494845,Manual,Off,active_heat
2023-01-06 01:35:00+00:00,42.625,74.375,75,78,273.7108249,0,Manual,Off,active_heat
2023-01-06 01:40:00+00:00,42.6125,74.35416667,75,78,249.1519949,0,Manual,Off,active_heat
2023-01-06 01:45:00+00:00,42.6,74.33333333,75,78,228.2679063,0,Manual,Off,active_heat
2023-01-06 01:50:00+00:00,42.5875,74.3125,75,78,210.9760969,0,Manual,Off,active_heat
2023-01-06 01:55:00+00:00,42.575,74.29166667,75,78,197.2638557,0,Manual,Off,active_heat
2023-01-06 02:00:00+00:00,42.5625,74.27083333,75,78,187.1273119,0,Manual,Off,active_heat
2023-01-06 02:05:00+00:00,42.55,74.25,75,78,179.7711479,0,Manual,Off,active_heat
2023-01-06 02:10:00+00:00,42.5375,74.22916667,75,78,175.4226182,0,Manual,Off,active_heat
2023-01-06 02:15:00+00:00,42.525,74.20833333,75,78,174.3775914,0,Manual,Off,active_heat
2023-01-06 02:20:00+00:00,42.5125,74.1875,75,78,177.5129784,0,Manual,Off,active_heat
2023-01-06 02:25:00+00:00,42.5,74.16666667,75,78,184.4584853,0,Manual,Off,active_heat
2023-01-06 02:30:00+00:00,42.4875,74.14583333,75,78,194.1735712,0,Manual,Off,active_heat
2023-01-06 02:35:00+00:00,42.475,74.125,75,78,205.6339466,0,Manual,Off,active_heat
2023-01-06 02:40:00+00:00,42.4625,74.10416667,75,78,219.7309198,0,Manual,Off,active_heat
2023-01-06 02:45:00+00:00,42.45,74.08333333,75,78,236.735103,0,Manual,Off,active_heat
2023-01-06 02:50:00+00:00,42.4375,74.0625,75,78,256.2978416,0,Manual,Off,active_heat
2023-01-06 02:55:00+00:00,42.425,74.04166667,75,78,278.9459668,0,Manual,Off,active_heat
2023-01-06 03:00:00+00:00,42.4125,74.02083333,75,78,305.0437222,0,Manual,Off,active_heat
2023-01-06 03:05:00+00:00,42.4,74,75,78,334.4107035,0,Manual,Off,active_heat
2023-01-06 03:10:00+00:00,42.3875,73.97916667,75,78,365.5502032,0,Manual,Off,active_heat
2023-01-06 03:15:00+00:00,42.375,73.95833333,75,78,398.3591526,0,Manual,Off,active_heat
2023-01-06 03:20:00+00:00,42.3625,73.9375,75,78,433.4847884,0,Manual,Off,active_heat
2023-01-06 03:25:00+00:00,42.35,73.91666667,75,78,470.744054,0,Manual,Off,active_heat
2023-01-06 03:30:00+00:00,42.3375,73.89583333,75,78,509.7305707,1138.829787,Manual,Off,active_heat
2023-01-06 03:35:00+00:00,42.325,73.875,75,78,546.8457745,1491.578947,Manual,Off,active_heat
2023-01-06 03:40:00+00:00,42.3125,73.85416667,75,78,581.1227227,1925.961538,Manual,Off,active_heat
2023-01-06 03:45:00+00:00,42.3,73.83333333,75,78,611.6032971,2214.285714,Manual,Off,active_heat
2023-01-06 03:50:00+00:00,42.2875,73.8125,75,78,637.2541755,1760.215054,Manual,Off,active_heat
2023-01-06 03:55:00+00:00,42.275,73.79166667,75,78,658.5038587,1084.810127,Manual,Off,active_heat
2023-01-06 04:00:00+00:00,42.2625,73.77083333,75,78,677.4577887,900,Manual,Off,active_heat
2023-01-06 04:05:00+00:00,42.25,73.75,75,78,694.1140864,556.7567568,Manual,Off,active_heat
2023-01-06 04:10:00+00:00,42.2375,73.72916667,75,78,709.1157231,0,Manual,Off,active_heat
2023-01-06 04:15:00+00:00,42.225,73.70833333,75,78,723.3290394,0,Manual,Off,active_heat
2023-01-06 04:20:00+00:00,42.2125,73.6875,75,78,736.6145562,0,Manual,Off,active_heat
2023-01-06 04:25:00+00:00,42.2,73.66666667,75,78,749.1615702,1067.804878,Manual,Off,active_heat
2023-01-06 04:30:00+00:00,42.1875,73.64583333,75,78,759.1921787,1037.5,Manual,Off,active_heat
2023-01-06 04:35:00+00:00,42.175,73.625,75,78,766.7978676,526.0869565,Manual,Off,active_heat
2023-01-06 04:40:00+00:00,42.1625,73.60416667,75,78,773.0764535,0,Manual,Off,active_heat
2023-01-06 04:45:00+00:00,42.15,73.58333333,75,78,778.5250258,785.7142857,Manual,Off,active_heat
2023-01-06 04:50:00+00:00,42.1375,73.5625,75,78,781.6803737,1150,Manual,Off,active_heat
2023-01-06 04:55:00+00:00,42.125,73.54166667,75,78,783.1172263,1200,Manual,Off,active_heat
2023-01-06 05:00:00+00:00,42.1125,73.52083333,75,78,782.4584705,677.2727273,Manual,Off,active_heat
2023-01-06 05:05:00+00:00,42.1,73.5,75,78,780.2663403,930.5263158,Manual,Off,active_heat
2023-01-06 05:10:00+00:00,42.0875,73.47916667,75,78,777.2530132,1100,Manual,Off,active_heat
2023-01-06 05:15:00+00:00,42.075,73.45833333,75,78,773.1914499,247.1910112,Manual,Off,active_heat
2023-01-06 05:20:00+00:00,42.0625,73.4375,75,78,769.993441,588.4615385,Manual,Off,active_heat
2023-01-06 05:25:00+00:00,42.05,73.41666667,75,78,767.2579775,1041.860465,Manual,Off,active_heat
2023-01-06 05:30:00+00:00,42.0375,73.39583333,75,78,764.5074993,203.2967033,Manual,Off,active_heat
2023-01-06 05:35:00+00:00,42.025,73.375,75,78,763.718629,551.8518519,Manual,Off,active_heat
2023-01-06 05:40:00+00:00,42.0125,73.35416667,75,78,763.843531,1002.197802,Manual,Off,active_heat
2023-01-06 05:45:00+00:00,42,73.33333333,75,78,764.0780558,1048.863636,Manual,Off,active_heat
2023-01-06 05:50:00+00:00,41.9875,73.3125,75,78,764.1352302,1000,Manual,Off,active_heat
2023-01-06 05:55:00+00:00,41.975,73.29166667,75,78,763.8194,1000,Manual,Off,active_heat
2023-01-06 06:00:00+00:00,41.9625,73.27083333,75,78,764.054467,1054.285714,Manual,Off,active_heat
2023-01-06 06:05:00+00:00,41.95,73.25,75,78,765.1068834,65.43209877,Manual,Off,active_heat
2023-01-06 06:10:00+00:00,41.9375,73.22916667,75,78,768.9898463,0,Manual,Off,active_heat
2023-01-06 06:15:00+00:00,41.925,73.20833333,75,78,775.4247308,0,Manual,Off,active_heat
2023-01-06 06:20:00+00:00,41.9125,73.1875,75,78,784.6445371,722.4242424,Manual,Off,active_heat
2023-01-06 06:25:00+00:00,41.9,73.16666667,75,78,795.3105256,981.5217391,Manual,Off,active_heat
2023-01-06 06:30:00+00:00,41.8875,73.14583333,75,78,806.5778455,1100,Manual,Off,active_heat
2023-01-06 06:35:00+00:00,41.875,73.125,75,78,817.9575246,737.6344086,Manual,Off,active_heat
2023-01-06 06:40:00+00:00,41.8625,73.10416667,75,78,830.0063604,1012.359551,Manual,Off,active_heat
2023-01-06 06:45:00+00:00,41.85,73.08333333,75,78,842.0660341,1100,Manual,Off,active_heat
2023-01-06 06:50:00+00:00,41.8375,73.0625,75,78,853.8504855,1153.448276,Manual,Off,active_heat
2023-01-06 06:55:00+00:00,41.825,73.04166667,75,78,865.1167364,1230.909091,Manual,Off,active_heat
2023-01-06 07:00:00+00:00,41.8125,73.02083333,75,78,874.7167059,1318.367347,Manual,Off,active_heat
2023-01-06 07:05:00+00:00,41.8,73,75,78,882.5699635,1400,Manual,Off,active_heat
2023-01-06 07:10:00+00:00,41.7875,72.97916667,75,78,888.6168519,45.90163934,Manual,Off,active_heat
2023-01-06 07:15:00+00:00,41.775,72.95833333,75,78,895.427972,0,Manual,Off,active_heat
2023-01-06 07:20:00+00:00,41.7625,72.9375,75,78,903.0088545,1017.258883,Manual,Off,active_heat
2023-01-06 07:25:00+00:00,41.75,72.91666667,75,78,909.8841713,1396.666667,Manual,Off,active_heat
2023-01-06 07:30:00+00:00,41.7375,72.89583333,75,78,915.7530363,1400,Manual,Off,active_heat
2023-01-06 07:35:00+00:00,41.725,72.875,75,78,918.052238,51.40186916,Manual,Off,active_heat
2023-01-06 07:40:00+00:00,41.7125,72.85416667,75,78,920.3711961,605.9782609,Manual,Off,active_heat
2023-01-06 07:45:00+00:00,41.7,72.83333333,75,78,922.213608,1107.692308,Manual,Off,active_heat
2023-01-06 07:50:00+00:00,41.6875,72.8125,75,78,923.3982898,1237.5,Manual,Off,active_heat
2023-01-06 07:55:00+00:00,41.675,72.79166667,75,78,924.4789051,742.0765027,Manual,Off,active_heat
2023-01-06 08:00:00+00:00,41.6625,72.77083333,75,78,927.1779965,1055.970149,Manual,Off,active_heat
2023-01-06 08:05:00+00:00,41.65,72.75,75,78,930.425522,1238.095238,Manual,Off,active_heat
2023-01-06 08:10:00+00:00,41.6375,72.72916667,75,78,932.9752266,1282.894737,Manual,Off,active_heat
2023-01-06 08:15:00+00:00,41.625,72.70833333,75,78,934.9072754,1154.6875,Manual,Off,active_heat
2023-01-06 08:20:00+00:00,41.6125,72.6875,75,78,936.0504734,1008.823529,Manual,Off,active_heat
2023-01-06 08:25:00+00:00,41.6,72.66666667,75,78,937.1859097,1000,Manual,Off,active_heat
2023-01-06 08:30:00+00:00,41.5875,72.64583333,75,78,936.6206335,1061.363636,Manual,Off,active_heat
2023-01-06 08:35:00+00:00,41.575,72.625,75,78,934.3742639,1025,Manual,Off,active_heat
2023-01-06 08:40:00+00:00,41.5625,72.60416667,75,78,930.8810937,1010,Manual,Off,active_heat
2023-01-06 08:45:00+00:00,41.55,72.58333333,75,78,925.9651735,353.9473684,Manual,Off,active_heat
2023-01-06 08:50:00+00:00,41.5375,72.5625,75,78,920.4024513,0,Manual,Off,active_heat
2023-01-06 08:55:00+00:00,41.525,72.54166667,75,78,915.6133606,998.2352941,Manual,Off,active_heat
2023-01-06 09:00:00+00:00,41.5125,72.52083333,75,78,910.3202272,1000,Manual,Off,active_heat
2023-01-06 09:05:00+00:00,41.5,72.5,75,78,904.7031003,686.1111111,Manual,Off,active_heat
2023-01-06 09:10:00+00:00,41.4875,72.47916667,75,78,899.6200428,836.6666667,Manual,Off,active_heat
2023-01-06 09:15:00+00:00,41.475,72.45833333,75,78,895.0511271,996.969697,Manual,Off,active_heat
2023-01-06 09:20:00+00:00,41.4625,72.4375,75,78,890.7366957,978.3018868,Manual,Off,active_heat
2023-01-06 09:25:00+00:00,41.45,72.41666667,75,78,885.6929912,900,Manual,Off,active_heat
2023-01-06 09:30:00+00:00,41.4375,72.39583333,75,78,880.069023,920.3125,Manual,Off,active_heat
2023-01-06 09:35:00+00:00,41.425,72.375,75,78,873.4036452,933.3333333,Manual,Off,active_heat
2023-01-06 09:40:00+00:00,41.4125,72.35416667,75,78,864.8857788,975.6097561,Manual,Off,active_heat
2023-01-06 09:45:00+00:00,41.4,72.33333333,75,78,854.8268406,1000,Manual,Off,active_heat
2023-01-06 09:50:00+00:00,41.3875,72.3125,75,78,844.5125325,641.1764706,Manual,Off,active_heat
2023-01-06 09:55:00+00:00,41.375,72.29166667,75,78,834.7747831,0,Manual,Off,active_heat
2023-01-06 10:00:00+00:00,41.3625,72.27083333,75,78,826.7199397,685.8823529,Manual,Off,active_heat
2023-01-06 10:05:00+00:00,41.35,72.25,75,78,818.9684554,1001.612903,Manual,Off,active_heat
2023-01-06 10:10:00+00:00,41.3375,72.22916667,75,78,810.1215282,1197.87234,Manual,Off,active_heat
2023-01-06 10:15:00+00:00,41.325,72.20833333,75,78,798.9567487,791.6666667,Manual,Off,active_heat
2023-01-06 10:20:00+00:00,41.3125,72.1875,75,78,786.6194021,1087.5,Manual,Off,active_heat
2023-01-06 10:25:00+00:00,41.3,72.16666667,75,78,772.6303193,1300,Manual,Off,active_heat
2023-01-06 10:30:00+00:00,41.2875,72.14583333,75,78,756.5914747,1131.428571,Manual,Off,active_heat
2023-01-06 10:35:00+00:00,41.275,72.125,75,78,739.28885,1000,Manual,Off,active_heat
2023-01-06 10:40:00+00:00,41.2625,72.10416667,75,78,721.1254111,1000,Manual,Off,active_heat
2023-01-06 10:45:00+00:00,41.25,72.08333333,75,78,701.8066695,1000,Manual,Off,active_heat
2023-01-06 10:50:00+00:00,41.2375,72.0625,75,78,681.5841103,1046.296296,Manual,Off,active_heat
2023-01-06 10:55:00+00:00,41.225,72.04166667,75,78,660.5491337,1100,Manual,Off,active_heat
2023-01-06 11:00:00+00:00,41.2125,72.02083333,75,78,638.7680889,60.22727273,Manual,Off,active_heat
2023-01-06 11:05:00+00:00,41.2,72,75,78,618.5476939,0,Manual,Off,active_heat
2023-01-06 11:10:00+00:00,41.1875,71.97916667,75,78,599.8279992,0,Manual,Off,active_heat
2023-01-06 11:15:00+00:00,41.175,71.95833333,75,78,583.5661505,0,Manual,Off,active_heat
2023-01-06 11:20:00+00:00,41.1625,71.9375,75,78,568.8756607,0,Manual,Off,active_heat
2023-01-06 11:25:00+00:00,41.15,71.91666667,75,78,555.4284252,823.5955056,Manual,Off,active_heat
2023-01-06 11:30:00+00:00,41.1375,71.89583333,75,78,541.8171833,2075.918367,Manual,Off,active_heat
2023-01-06 11:35:00+00:00,41.125,71.875,75,78,526.3632944,0,Manual,Off,active_heat
2023-01-06 11:40:00+00:00,41.1125,71.85416667,75,78,513.475041,0,Manual,Off,active_heat
2023-01-06 11:45:00+00:00,41.1,71.83333333,75,78,502.0866929,0,Manual,Off,active_heat
2023-01-06 11:50:00+00:00,41.0875,71.8125,75,78,492.6824775,0,Manual,Off,active_heat
2023-01-06 11:55:00+00:00,41.075,71.79166667,75,78,485.8157249,0,Manual,Off,active_heat
2023-01-06 12:00:00+00:00,41.0625,71.77083333,75,78,481.7520885,881.4814815,Manual,Off,active_heat
2023-01-06 12:05:00+00:00,41.05,71.75,75,78,478.3974403,996.3636364,Manual,Off,active_heat
2023-01-06 12:10:00+00:00,41.0375,71.72916667,75,78,475.8020766,140.4040404,Manual,Off,active_heat
2023-01-06 12:15:00+00:00,41.025,71.70833333,75,78,475.7994041,571.9298246,Manual,Off,active_heat
2023-01-06 12:20:00+00:00,41.0125,71.6875,75,78,477.6978954,935.840708,Manual,Off,active_heat
2023-01-06 12:25:00+00:00,41,71.66666667,75,78,480.7478715,2130.718954,Manual,Off,active_heat
2023-01-06 12:30:00+00:00,40.9875,71.64583333,75,78,482.5858164,947.65625,Manual,Off,active_heat
2023-01-06 12:35:00+00:00,40.975,71.625,75,78,486.4706565,0,Manual,Off,active_heat
2023-01-06 12:40:00+00:00,40.9625,71.60416667,75,78,493.1051107,0,Manual,Off,active_heat
2023-01-06 12:45:00+00:00,40.95,71.58333333,75,78,502.1703218,0,Manual,Off,active_heat
2023-01-06 12:50:00+00:00,40.9375,71.5625,75,78,513.7227807,0,Manual,Off,active_heat
2023-01-06 12:55:00+00:00,40.925,71.54166667,75,78,527.0431879,0,Manual,Off,active_heat
2023-01-06 13:00:00+00:00,40.9125,71.52083333,75,78,542.0267309,101.9607843,Manual,Off,active_heat
2023-01-06 13:05:00+00:00,40.9,71.5,75,78,558.4108853,0,Manual,Off,active_heat
2023-01-06 13:10:00+00:00,40.8875,71.47916667,75,78,576.0665194,785.8895706,Manual,Off,active_heat
2023-01-06 13:15:00+00:00,40.875,71.45833333,75,78,593.0229531,1039.130435,Manual,Off,active_heat
2023-01-06 13:20:00+00:00,40.8625,71.4375,75,78,608.706557,1070.27027,Manual,Off,active_heat
2023-01-06 13:25:00+00:00,40.85,71.41666667,75,78,623.6890038,1100,Manual,Off,active_heat
2023-01-06 13:30:00+00:00,40.8375,71.39583333,75,78,637.3689683,1100,Manual,Off,active_heat
2023-01-06 13:35:00+00:00,40.825,71.375,75,78,649.564992,166.6666667,Manual,Off,active_heat
2023-01-06 13:40:00+00:00,40.8125,71.35416667,75,78,661.819799,0,Manual,Off,active_heat
2023-01-06 13:45:00+00:00,40.8,71.33333333,75,78,674.103655,0,Manual,Off,active_heat
2023-01-06 13:50:00+00:00,40.7875,71.3125,75,78,686.0326883,946.4864865,Manual,Off,active_heat
2023-01-06 13:55:00+00:00,40.775,71.29166667,75,78,695.515278,1154.761905,Manual,Off,active_heat
2023-01-06 14:00:00+00:00,40.7625,71.27083333,75,78,701.5822637,1200,Manual,Off,active_heat
2023-01-06 14:05:00+00:00,40.75,71.25,75,78,703.1675257,1200,Manual,Off,active_heat
2023-01-06 14:10:00+00:00,40.7375,71.22916667,75,78,700.6645481,130.4347826,Manual,Off,active_heat
2023-01-06 14:15:00+00:00,40.725,71.20833333,75,78,696.3417002,0,Manual,Off,active_heat
2023-01-06 14:20:00+00:00,40.7125,71.1875,75,78,690.7055477,606.8062827,Manual,Off,active_heat
2023-01-06 14:25:00+00:00,40.7,71.16666667,75,78,682.2839394,1100,Manual,Off,active_heat
2023-01-06 14:30:00+00:00,40.6875,71.14583333,75,78,670.4887957,662.2754491,Manual,Off,active_heat
2023-01-06 14:35:00+00:00,40.675,71.125,75,78,656.4538686,929.5302013,Manual,Off,active_heat
2023-01-06 14:40:00+00:00,40.6625,71.10416667,75,78,639.9206406,950,Manual,Off,active_heat
